/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0500_rachele_pirma_karta_tadien_prunkstelejo_sveikas_atvykes.wav|raxʲeɭee pʲɪrmaː kartaː taːdʲien prunkɕtʲeɭeejoː ʂvʲeikas atʲvʲiːkʲeɑs
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0501_nors_dauguma_izymybiu_is_arti_pasirodydavo_esantys_ne.wav|noːrs dauɡuma iːʑiːmʲiːbʲuː ɪʃ artʲi paʂiroːdʲiːdavoː esanʲtʲiːs nʲe toːkʲie iːspuːdʲɪnʲɡi
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0502_maiklas_tolandas_rodesi_dar_aukstesnis_nei_per_televizija.wav|maikl̩as toːl̩andas roːdʲeeʂi dar aukɕtʲeʂnʲis nʲʲei pʲer tʲeɭevʲiʑɪjaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0503_rudos_jo_akys_buvo_tokios_pat_gyvos_ir.wav|rudoːs joː akʲiːs buvoː toːkʲoːs pat ɡiːvoːs ir ɕeɭmʲɪʃkoːs kaip ir pʲer tʲeɭevʲiʑɪjaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0504_o_balsas_taip_pat_maloniai_ir_siltai_gloste.wav|oː bal̩sas taip pat mal̩oːnʲei ir ɕɪl̩tai ɡl̩oːʂtʲee auʂiː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0505_keturiasdesimt_penkeriu_metu_vyro_veidas_nugairintas_vejo_o.wav|kʲeturʲeʂdʲeɕimt pʲenʲkʲerʲuː mʲetuː vʲiːroː vʲeidas nuɡairʲɪntas vʲeejoː oː ant kaktoːs buvoː uʑkrʲituʂi tamʂʲuː pl̩aukuː sruoɡa
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0506_tvirtas_smakras_ir_dvelkte_dvelkianti_pasitikejimu_savimi_laikysena.wav|tʲvʲɪrtas smakras ir dvʲeɭktʲe dvʲeɭkʲenʲtʲi paʂitʲikʲeejɪmu savʲimʲɪ l̩aikʲiːʂena
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0507_kai_spaude_rachelei_ranka_idirzes_delnas_primine_ji.wav|kai spaudʲee raxʲeɭʲei rankaː iːdʲɪrʑeɑs dʲel̩nas prʲimʲɪnʲee jiː esant nʲe koːkʲiː studʲijoːje ɕɪl̩tai ɭinʲdʲɪnʲtʲiː ʒurnaɭɪstaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0508_o_skersai_isilgai_juras_ir_vandenynus_ismaisiusi_mokslininka.wav|oː ʂkʲersai iɕɪl̩ɡai juːras ir vanʲdʲenʲiːnus iʃmaiɕʲuʂiː moːkʂɭinʲɪnkaː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0509_atvirai_snekant_nedrasiai_prisipazino_tolandas_ko_gero_buvau.wav|atʲvʲɪrai ɕnʲekant nʲedraːʂei prʲiʂipaʑɪnoː toːl̩andas koː ɡeroː buvau pakvʲiestas l̩abʲeu dʲeel̩ poːpuɭerumoː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0510_nei_del_moksliniu_sugebejimu_prezidentas_paprase_mane_cia.wav|nʲʲei dʲeel̩ moːkʂɭɪnʲʲuː suɡebʲeejɪmuː prʲeʑidʲentas papraɕee manʲɛ tɕe atʲvʲiːktʲi ir susuktʲi doːkumʲenʲtʲɪnʲiː fɪl̩maː
/media/arnas/SSD Disk/inovoice/unzipped/mif_one_speaker/MIF0066_0511_dokumentini_filma_apie_meteorita.wav|doːkumʲenʲtʲɪnʲiː fɪl̩maː apʲie mʲetʲeoːrʲɪtaː
