/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0916_sanitaras_vel_tyliai_svilpteli_pro_dantis.wav|Sanitãras vė̃l tỹliai švìlpteli prõ dantìs:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0917_na_matai.wav|- Nà, mataĩ...
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0918_ne_nepastebejau_jog_katui_pakeliui_pataike_i_galva.wav|Nė̃ nepastebė́jau, jóg Katui pakeliuĩ patáikė į̃ gálvą skevéldra.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0919_skylute_visai_nedidele_skeveldra_turejo_buti_visai_mazyte.wav|Skylùtė visái nedìdelė, skevéldra turė́jo bū́ti visái mažýtė, ìš kažiñ kur̃ užklýdusi.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0920_taciau_ir_jos_uzteko.wav|Tačiaũ ir̃ jõs užtẽko.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0921_katas_nebegyvas.wav|Kátas nebegývas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0922_pamazu_atsistoju.wav|Pamažù atsistóju.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0923_ar_tu_paimsi_jo_kareivio_knygute_ir_daiktus.wav|- Ar̃ tù paim̃si jõ kareĩvio knygùtę ir̃ dáiktus?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0924_klausia_mane_grandinis.wav|- kláusia manè grandìnis.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0925_as_linkteliu_ir_jis_man_viska_atiduoda.wav|Àš lìnkteliu, ir̃ jìs mán vìską atidúoda.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0926_sanitaras_nustebes.wav|Sanitãras nustẽbęs:
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0927_juk_jus_ne_gimines.wav|- Jùk jū̃s nè gìminės?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0928_ne_mes_ne_gimines.wav|Nè, mẽs nè gìminės.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0929_argi_as_einu.wav|Ar̃gi àš einù?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0930_argi_as_dar_turiu_kojas.wav|Ar̃gi àš dár turiù kójas?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0931_pakeliu_akis_vedzioju_jomis_aplinkui_ir_sukuosi_kartu.wav|pàkeliu akìs, vedžióju jomìs apliñkui ir̃ sukúosi kartù sù jomìs, vìs ratù, ratù, kõl pagaliaũ sustóju.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0932_viskas_tebera_kaip_buve.wav|Vìskas tebėra kaĩp bùvę.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0933_tik_eilinio_stanislavo_katcinskio_nebera.wav|Tìk eilìnio Stanìslavo Katčinskio nebėra.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0934_daugiau_as_nieko_nebeatsimenu.wav|Daugiaũ àš niẽko nebeatsìmenu.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0935_dvyliktas_skyrius.wav|Dvýliktas skỹrius
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0936_ruduo_senuju_kareiviu_nedaug_teliko.wav|Ruduõ. Senų̃jų kareĩvių nedaũg telìko.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0937_is_septyniu_mano_klases_draugu_as_esu_paskutinis.wav|Ìš septynių̃ màno klãsės draugų̃ àš esù paskutìnis.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0938_visi_kalba_apie_taika_ir_paliaubas.wav|Visì kal̃ba apiẽ taĩką ir̃ paliáubas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0939_visi_laukia.wav|Visì láukia.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0940_jeigu_ir_vel_teks_nusivilti_jie_sugnius_per.wav|Jéigu ir̃ vė̃l tèks nusivìlti, jiẽ sugniùš,- per̃ daũg jaũ stìprios vil̃tys, jų̃ nebegãlima pašãlinti nesukė́lus sprogìmo.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0941_jeigu_nebus_taikos_bus_revoliucija.wav|Jéigu nebùs taikõs, bùs revoliùcija.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0942_gaunu_dvi_savaites_poilsio_prarijau_siek_tiek_duju.wav|gáunu dvì saváites póilsio,- prarijaũ, šíek tíek dùjų.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0943_visa_diena_sedziu_nedideliame_sodelyje_ir_sildausi_sauleje.wav|Vìsą diẽną sė́džiu nedideliamè sodẽlyje ir̃ šìldausi sáulėje.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0944_paliaubos_greitai_bus_sudarytos_tuo_dabar_ir_as.wav|Paliáubos greĩtai bùs sudarýtos, tuõ dabar̃ ir̃ àš tikiù.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0945_tuomet_vaziuosime_namo.wav|Tuomèt važiúosime namõ.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0946_cia_mano_mintys_sustoja_ir_as_niekaip_nepajegiu.wav|Čià mãno miñtys sustója, ir̃ àš niẽkaip nepajėgiù pastūmė́ti jų̃ toliaũ.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0947_kas_mane_ten_traukia_su_tokia_neiveikiama_jega.wav|Kàs manè teñ tráukia sù tokià neįveikiamà jėgà, kàs teñ manę̃s láukia?
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0948_troskimas_gyventi_gimtines_ilgesys_kraujo_balsas_apsvaigimas_kad.wav|Troškìmas gyvénti, gimtìnės ilgesỹs, kraũjo bal̃sas, apsvaigìmas, kàd tù išsigélbėjęs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0949_bet_tai_tik_jausmai.wav|Bèt taĩ tìk jausmaĩ.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0950_tai_ne_tikslas.wav|Taĩ nè tìkslas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0951_jeigu_butume_sugrize_namo_tukstantis_devyni_simtai_sesioliktaisiais.wav|Jéigu bū́tume sugrį̃žę namõ tū́kstantis devynì šimtaĩ šešióliktaisiais mẽtais, skausmìngi ir̃ baĩsūs mū́sų išgyvẽnimai bū́tų priver̃tę mùs sukélti aũdrą.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0952_o_dabar_sugrisime_pavarge_sugniuze_isdegusiomis_sirdimis_prarade.wav|Õ dabar̃ sugrį̃šime pavar̃gę, sugniùžę, išdẽgusiomis širdimìs, prarãdę šaknų̃ ir̃ viltiẽs.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0953_mes_jau_nebegalesime_niekur_prigyti.wav|Mẽs jaũ nebegalė́sime niẽkur prigýti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/aurimas_nausedas/MIF0004_0954_mes_esame_nereikalingi_patys_sau_mes_eisime_senyn.wav|Mẽs ẽsame nereikalìngi pãtys sáu, mẽs eĩsime senỹn, vienì ìš mū́sų prisitáikys priẽ gyvẽnimo, kitì nusileñks likìmui õ daũgelis neràs sáu viẽtos; mẽtai prabė̃gs, ir̃ pagaliaũ mẽs žū́sime.
