/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0876_neber_jokios_zymes_paziurejo_klierikas_bet_rankos_nedriso.wav|- Nebėr jokiõs žymė̃s, - pažiūrė́jo kliẽrikas, bèt rañkos nedrį̃so paim̃ti.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0877_vis_delto_mate_kad_rankute_buvo_grazi.wav|Vìs dėltõ mãtė, kàd rankùtė bùvo gražì.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0878_cia_senoji_petryliene_paprase_panele_turinti_kazka_pasitarti.wav|Čià senóji Petrylíenė paprãšė panẽlę tùrinti kažką̃ pasitar̃ti dė̃l val̃gių, ir̃ Vasãris palìko víenas.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0879_jisai_buvo_patenkintas_savimi.wav|Jisaĩ bùvo paténkintas savimì.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0880_susitikimas_ir_pasisveikinimas_isejo_sklandziai_naturaliai.wav|Susitikìmas ir̃ pasisvéikinimas išė̃jo sklañdžiai, natūraliaĩ.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0881_kunigas_trikauskas_tuo_metu_jau_spejo_su_petrylos.wav|Kùnigas Trikauskas tuõ metù Jaũ spė́jo sù Petrỹlos pùsseserėmis apibė́gti sõdą ir̃ prikrė̃sti skaniáusių kriáušių, õ klebõnas, mókytojas ir̃ studeñtas giñčijosi dė̃l vaĩsvynio prodùkcijos Lietuvojè.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0882_ukininkai_kalbejo_apie_derliu_ir_ateinancia_seja_o.wav|Ū́kininkai kalbė́jo apiẽ der̃lių ir̃ ateĩnančią sė̃ją, õ kliẽrikas Petrylà kažką̃ trūsė klė́ty apiẽ sàvo dė̃žę.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0883_vasaris_niekieno_nepastebetas_ispruko_i_soda_pasigereti_situo.wav|Vasãris niẽkieno nepastebė́tas įsprùko į̃ sõdą pasigėrė́ti šituõ paskutiniù vãkaru ir̃ šil̃to saulė́lydžio tylà.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0884_ji_visa_buvo_pagavusi_liudna_atsisveikinimo_nuotaika.wav|Jį̃ vìsą bùvo pagãvusi liūdnà atsisvéikinimo núotaika.
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0885_atostogos_praleke_kaip_trumpas_sapnas_ir_ryt_vakare.wav|Atóstogos pràlėkė kaĩp trum̃pas sãpnas, ir̃ rýt vakarè jisaĩ jaũ váikščios apýtamsiais, dùlkėmis treñkiančiais korìdoriais,
/media/arnas/SSD Disk/inovoice/unzipped/vits_audiobooks/giedrius_altoriu_sesely/MIF0017_0886_klupos_ankstoj_koplycioj_matys_svento_aloyzo_ir_svento.wav|klūpõs ankštõj koplỹčioj, matỹs šveñto Aloỹzo ir̃ šveñto Stanìslovo Kostkos ìšlenktus pavéikslus ir̃ girdė̃s monotònišką dvãsios tė́vo bal̃są.
